ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
BBB,2024-06-04,87.8579,88.363,87.4186,87.9234,87.9234,1460839,fixture,2026-06-10T00:00:00Z
BBB,2024-06-05,87.9366,88.46,87.4969,88.0199,88.0199,1449828,fixture,2026-06-10T00:00:00Z
BBB,2024-06-06,88.017,88.5577,87.5769,88.1171,88.1171,1439113,fixture,2026-06-10T00:00:00Z
BBB,2024-06-07,88.0991,88.6559,87.6586,88.2148,88.2148,1428758,fixture,2026-06-10T00:00:00Z
BBB,2024-06-10,88.1831,88.7546,87.7422,88.313,88.313,1418825,fixture,2026-06-10T00:00:00Z
BBB,2024-06-11,88.2688,88.8534,87.8275,88.4113,88.4113,1409372,fixture,2026-06-10T00:00:00Z
BBB,2024-06-12,88.3563,88.9522,87.9145,88.5097,88.5097,1400454,fixture,2026-06-10T00:00:00Z
BBB,2024-06-13,88.4456,89.051,88.0034,88.608,88.608,1392126,fixture,2026-06-10T00:00:00Z
BBB,2024-06-14,88.5365,89.1495,88.0938,88.706,88.706,1384435,fixture,2026-06-10T00:00:00Z
BBB,2024-06-17,88.6291,89.2475,88.186,88.8035,88.8035,1377428,fixture,2026-06-10T00:00:00Z
BBB,2024-06-18,88.7231,89.3449,88.2795,88.9004,88.9004,1371146,fixture,2026-06-10T00:00:00Z
BBB,2024-06-19,88.8185,89.4414,88.3744,88.9964,88.9964,1365626,fixture,2026-06-10T00:00:00Z
BBB,2024-06-20,88.9152,89.537,88.4706,89.0915,89.0915,1360901,fixture,2026-06-10T00:00:00Z
BBB,2024-06-21,89.0129,89.6314,88.5678,89.1855,89.1855,1356998,fixture,2026-06-10T00:00:00Z
BBB,2024-06-24,89.1115,89.7246,88.6659,89.2782,89.2782,1353941,fixture,2026-06-10T00:00:00Z
BBB,2024-06-25,89.2107,89.8163,88.7646,89.3695,89.3695,1351748,fixture,2026-06-10T00:00:00Z
BBB,2024-06-26,89.3104,89.9065,88.8638,89.4592,89.4592,1350431,fixture,2026-06-10T00:00:00Z
BBB,2024-06-27,89.4102,89.9949,88.9631,89.5472,89.5472,1350000,fixture,2026-06-10T00:00:00Z
BBB,2024-06-28,89.5098,90.0815,89.0623,89.6333,89.6333,1350455,fixture,2026-06-10T00:00:00Z
BBB,2024-07-01,89.6091,90.1661,89.1611,89.7175,89.7175,1351795,fixture,2026-06-10T00:00:00Z
BBB,2024-07-02,89.7075,90.2485,89.259,89.7995,89.7995,1354011,fixture,2026-06-10T00:00:00Z
BBB,2024-07-03,89.805,90.3288,89.356,89.8794,89.8794,1357091,fixture,2026-06-10T00:00:00Z
BBB,2024-07-04,89.9011,90.4067,89.4516,89.9569,89.9569,1361016,fixture,2026-06-10T00:00:00Z
BBB,2024-07-05,89.9954,90.4822,89.5454,90.032,90.032,1365763,fixture,2026-06-10T00:00:00Z
BBB,2024-07-08,90.0878,90.5551,89.6374,90.1046,90.1046,1371304,fixture,2026-06-10T00:00:00Z
BBB,2024-07-09,90.1778,90.6287,89.7237,90.1746,90.1746,1377605,fixture,2026-06-10T00:00:00Z
BBB,2024-07-10,90.2651,90.7164,89.7907,90.2419,90.2419,1384631,fixture,2026-06-10T00:00:00Z
BBB,2024-07-11,90.3494,90.8011,89.855,90.3065,90.3065,1392339,fixture,2026-06-10T00:00:00Z
BBB,2024-07-12,90.4305,90.8827,89.9165,90.3683,90.3683,1400684,fixture,2026-06-10T00:00:00Z
BBB,2024-07-15,90.5079,90.9604,89.9752,90.4273,90.4273,1409617,fixture,2026-06-10T00:00:00Z
BBB,2024-07-16,90.5816,91.0345,90.031,90.4834,90.4834,1419083,fixture,2026-06-10T00:00:00Z
BBB,2024-07-17,90.6512,91.1045,90.084,90.5367,90.5367,1429029,fixture,2026-06-10T00:00:00Z
BBB,2024-07-18,90.7164,91.17,90.1341,90.587,90.587,1439394,fixture,2026-06-10T00:00:00Z
BBB,2024-07-19,90.7771,91.231,90.1812,90.6344,90.6344,1450117,fixture,2026-06-10T00:00:00Z
BBB,2024-07-22,90.8333,91.2875,90.2256,90.679,90.679,1461136,fixture,2026-06-10T00:00:00Z
BBB,2024-07-23,90.8846,91.339,90.267,90.7206,90.7206,1472384,fixture,2026-06-10T00:00:00Z
BBB,2024-07-24,90.9311,91.3858,90.3056,90.7594,90.7594,1483796,fixture,2026-06-10T00:00:00Z
BBB,2024-07-25,90.9726,91.4275,90.3414,90.7954,90.7954,1495304,fixture,2026-06-10T00:00:00Z
BBB,2024-07-26,91.0091,91.4641,90.3744,90.8285,90.8285,1506839,fixture,2026-06-10T00:00:00Z
BBB,2024-07-29,91.0407,91.4959,90.4047,90.859,90.859,1518334,fixture,2026-06-10T00:00:00Z
BBB,2024-07-30,91.0674,91.5227,90.4324,90.8868,90.8868,1529720,fixture,2026-06-10T00:00:00Z
BBB,2024-07-31,91.0893,91.5447,90.4574,90.912,90.912,1540931,fixture,2026-06-10T00:00:00Z
BBB,2024-08-01,91.1064,91.5619,90.48,90.9347,90.9347,1551899,fixture,2026-06-10T00:00:00Z
BBB,2024-08-02,91.119,91.5746,90.5002,90.955,90.955,1562561,fixture,2026-06-10T00:00:00Z
BBB,2024-08-05,91.1273,91.5829,90.5181,90.973,90.973,1572853,fixture,2026-06-10T00:00:00Z
BBB,2024-08-06,91.1315,91.5872,90.5339,90.9888,90.9888,1582714,fixture,2026-06-10T00:00:00Z
BBB,2024-08-07,91.1318,91.5875,90.5474,91.0024,91.0024,1592085,fixture,2026-06-10T00:00:00Z
BBB,2024-08-08,91.1286,91.5842,90.5591,91.0142,91.0142,1600912,fixture,2026-06-10T00:00:00Z
BBB,2024-08-09,91.122,91.5776,90.5689,91.024,91.024,1609142,fixture,2026-06-10T00:00:00Z
BBB,2024-08-12,91.1126,91.5682,90.577,91.0322,91.0322,1616727,fixture,2026-06-10T00:00:00Z
BBB,2024-08-13,91.1006,91.5561,90.5836,91.0388,91.0388,1623621,fixture,2026-06-10T00:00:00Z
BBB,2024-08-14,91.0864,91.5418,90.5888,91.044,91.044,1629784,fixture,2026-06-10T00:00:00Z
BBB,2024-08-15,91.0704,91.5258,90.5927,91.0479,91.0479,1635180,fixture,2026-06-10T00:00:00Z
BBB,2024-08-16,91.053,91.5083,90.5954,91.0507,91.0507,1639776,fixture,2026-06-10T00:00:00Z
BBB,2024-08-19,91.0347,91.5079,90.5795,91.0526,91.0526,1643545,fixture,2026-06-10T00:00:00Z
BBB,2024-08-20,91.0157,91.5089,90.5606,91.0536,91.0536,1646466,fixture,2026-06-10T00:00:00Z
BBB,2024-08-21,90.9967,91.5094,90.5417,91.0541,91.0541,1648520,fixture,2026-06-10T00:00:00Z
BBB,2024-08-22,90.9779,91.5094,90.523,91.0541,91.0541,1649696,fixture,2026-06-10T00:00:00Z
BBB,2024-08-23,90.9597,91.5091,90.5049,91.0538,91.0538,1649986,fixture,2026-06-10T00:00:00Z
BBB,2024-08-26,90.9426,91.5087,90.4879,91.0534,91.0534,1649390,fixture,2026-06-10T00:00:00Z
BBB,2024-08-27,90.9269,91.5083,90.4723,91.053,91.053,1647910,fixture,2026-06-10T00:00:00Z
BBB,2024-08-28,90.913,91.5082,90.4584,91.0529,91.0529,1645555,fixture,2026-06-10T00:00:00Z
BBB,2024-08-29,90.9012,91.5085,90.4467,91.0532,91.0532,1642339,fixture,2026-06-10T00:00:00Z
BBB,2024-08-30,90.8919,91.5094,90.4374,91.0541,91.0541,1638281,fixture,2026-06-10T00:00:00Z
BBB,2024-09-02,90.8852,91.5109,90.4308,91.0556,91.0556,1633406,fixture,2026-06-10T00:00:00Z
BBB,2024-09-03,90.8817,91.5134,90.4273,91.0581,91.0581,1627742,fixture,2026-06-10T00:00:00Z
BBB,2024-09-04,90.8812,91.5169,90.4268,91.0616,91.0616,1621322,fixture,2026-06-10T00:00:00Z
BBB,2024-09-05,90.8843,91.5217,90.4299,91.0664,91.0664,1614184,fixture,2026-06-10T00:00:00Z
BBB,2024-09-06,90.891,91.5279,90.4365,91.0725,91.0725,1606372,fixture,2026-06-10T00:00:00Z
BBB,2024-09-09,90.9015,91.5356,90.447,91.0802,91.0802,1597930,fixture,2026-06-10T00:00:00Z
BBB,2024-09-10,90.9157,91.5449,90.4611,91.0895,91.0895,1588909,fixture,2026-06-10T00:00:00Z
BBB,2024-09-11,90.9339,91.556,90.4792,91.1005,91.1005,1579362,fixture,2026-06-10T00:00:00Z
BBB,2024-09-12,90.9561,91.5692,90.5013,91.1136,91.1136,1569346,fixture,2026-06-10T00:00:00Z
BBB,2024-09-13,90.9823,91.5842,90.5274,91.1286,91.1286,1558919,fixture,2026-06-10T00:00:00Z
BBB,2024-09-16,91.0125,91.6016,90.5574,91.1459,91.1459,1548144,fixture,2026-06-10T00:00:00Z
BBB,2024-09-17,91.0466,91.6212,90.5914,91.1654,91.1654,1537085,fixture,2026-06-10T00:00:00Z
BBB,2024-09-18,91.0845,91.6432,90.6291,91.1873,91.1873,1525806,fixture,2026-06-10T00:00:00Z
BBB,2024-09-19,91.1262,91.6678,90.6706,91.2117,91.2117,1514375,fixture,2026-06-10T00:00:00Z
BBB,2024-09-20,91.1716,91.6949,90.7157,91.2387,91.2387,1502858,fixture,2026-06-10T00:00:00Z
BBB,2024-09-23,91.2203,91.7245,90.7642,91.2682,91.2682,1491325,fixture,2026-06-10T00:00:00Z
BBB,2024-09-24,91.2724,91.757,90.816,91.3005,91.3005,1479842,fixture,2026-06-10T00:00:00Z
BBB,2024-09-25,91.3277,91.7923,90.8711,91.3356,91.3356,1468479,fixture,2026-06-10T00:00:00Z
BBB,2024-09-26,91.3858,91.8427,90.9165,91.3734,91.3734,1457303,fixture,2026-06-10T00:00:00Z
BBB,2024-09-27,91.4466,91.9038,90.957,91.4141,91.4141,1446379,fixture,2026-06-10T00:00:00Z
BBB,2024-09-30,91.51,91.9675,91.0004,91.4577,91.4577,1435772,fixture,2026-06-10T00:00:00Z
BBB,2024-10-01,91.5757,92.0336,91.0467,91.5042,91.5042,1425545,fixture,2026-06-10T00:00:00Z
BBB,2024-10-02,91.6434,92.1016,91.0958,91.5536,91.5536,1415758,fixture,2026-06-10T00:00:00Z
BBB,2024-10-03,91.7129,92.1715,91.1479,91.6059,91.6059,1406470,fixture,2026-06-10T00:00:00Z
BBB,2024-10-04,91.784,92.2429,91.2028,91.6611,91.6611,1397735,fixture,2026-06-10T00:00:00Z
BBB,2024-10-07,91.8564,92.3157,91.2605,91.7191,91.7191,1389604,fixture,2026-06-10T00:00:00Z
BBB,2024-10-08,91.93,92.3897,91.3211,91.78,91.78,1382127,fixture,2026-06-10T00:00:00Z
BBB,2024-10-09,92.0046,92.4646,91.3845,91.8437,91.8437,1375346,fixture,2026-06-10T00:00:00Z
BBB,2024-10-10,92.08,92.5404,91.4505,91.9101,91.9101,1369303,fixture,2026-06-10T00:00:00Z
BBB,2024-10-11,92.1561,92.6169,91.5194,91.9793,91.9793,1364033,fixture,2026-06-10T00:00:00Z
BBB,2024-10-14,92.2325,92.6937,91.5907,92.051,92.051,1359567,fixture,2026-06-10T00:00:00Z
BBB,2024-10-15,92.3092,92.7707,91.6647,92.1253,92.1253,1355931,fixture,2026-06-10T00:00:00Z
BBB,2024-10-16,92.3861,92.848,91.741,92.202,92.202,1353148,fixture,2026-06-10T00:00:00Z
BBB,2024-10-17,92.4632,92.9255,91.8197,92.2811,92.2811,1351233,fixture,2026-06-10T00:00:00Z
BBB,2024-10-18,92.5402,93.0029,91.9006,92.3624,92.3624,1350198,fixture,2026-06-10T00:00:00Z
BBB,2024-10-21,92.6172,93.0803,91.9837,92.4459,92.4459,1350048,fixture,2026-06-10T00:00:00Z
BBB,2024-10-22,92.6941,93.1576,92.0687,92.5314,92.5314,1350786,fixture,2026-06-10T00:00:00Z
BBB,2024-10-23,92.7708,93.2347,92.1557,92.6188,92.6188,1352406,fixture,2026-06-10T00:00:00Z
BBB,2024-10-24,92.8475,93.3117,92.2445,92.708,92.708,1354899,fixture,2026-06-10T00:00:00Z
BBB,2024-10-25,92.924,93.3886,92.3348,92.7988,92.7988,1358251,fixture,2026-06-10T00:00:00Z
BBB,2024-10-28,93.0003,93.4653,92.4265,92.891,92.891,1362440,fixture,2026-06-10T00:00:00Z
BBB,2024-10-29,93.0767,93.5421,92.5197,92.9846,92.9846,1367443,fixture,2026-06-10T00:00:00Z
BBB,2024-10-30,93.1531,93.6189,92.614,93.0794,93.0794,1373230,fixture,2026-06-10T00:00:00Z
BBB,2024-10-31,93.2295,93.6956,92.7092,93.1751,93.1751,1379767,fixture,2026-06-10T00:00:00Z
BBB,2024-11-01,93.3061,93.7726,92.8054,93.2718,93.2718,1387015,fixture,2026-06-10T00:00:00Z
BBB,2024-11-04,93.3829,93.8498,92.9023,93.3691,93.3691,1394931,fixture,2026-06-10T00:00:00Z
BBB,2024-11-05,93.4599,93.9342,92.9926,93.4669,93.4669,1403469,fixture,2026-06-10T00:00:00Z
BBB,2024-11-06,93.5374,94.0329,93.0697,93.5651,93.5651,1412577,fixture,2026-06-10T00:00:00Z
BBB,2024-11-07,93.6154,94.1318,93.1473,93.6635,93.6635,1422203,fixture,2026-06-10T00:00:00Z
BBB,2024-11-08,93.694,94.2307,93.2255,93.7619,93.7619,1432288,fixture,2026-06-10T00:00:00Z
BBB,2024-11-11,93.7731,94.3294,93.3042,93.8601,93.8601,1442774,fixture,2026-06-10T00:00:00Z
BBB,2024-11-12,93.853,94.4278,93.3837,93.958,93.958,1453599,fixture,2026-06-10T00:00:00Z
BBB,2024-11-13,93.9336,94.5257,93.4639,94.0554,94.0554,1464698,fixture,2026-06-10T00:00:00Z
BBB,2024-11-14,94.0151,94.623,93.545,94.1522,94.1522,1476005,fixture,2026-06-10T00:00:00Z
BBB,2024-11-15,94.0974,94.7193,93.6269,94.2481,94.2481,1487455,fixture,2026-06-10T00:00:00Z
BBB,2024-11-18,94.1805,94.8147,93.7096,94.343,94.343,1498979,fixture,2026-06-10T00:00:00Z
BBB,2024-11-19,94.2644,94.9089,93.7931,94.4367,94.4367,1510509,fixture,2026-06-10T00:00:00Z
BBB,2024-11-20,94.3492,95.0018,93.8775,94.5292,94.5292,1521976,fixture,2026-06-10T00:00:00Z
BBB,2024-11-21,94.4347,95.0933,93.9625,94.6202,94.6202,1533314,fixture,2026-06-10T00:00:00Z
BBB,2024-11-22,94.5209,95.1831,94.0483,94.7096,94.7096,1544455,fixture,2026-06-10T00:00:00Z
BBB,2024-11-25,94.6077,95.2712,94.1347,94.7972,94.7972,1555333,fixture,2026-06-10T00:00:00Z
BBB,2024-11-26,94.6949,95.3574,94.2214,94.883,94.883,1565883,fixture,2026-06-10T00:00:00Z
BBB,2024-11-27,94.7825,95.4416,94.3086,94.9668,94.9668,1576044,fixture,2026-06-10T00:00:00Z
BBB,2024-11-28,94.8703,95.5237,94.3959,95.0485,95.0485,1585755,fixture,2026-06-10T00:00:00Z
BBB,2024-11-29,94.958,95.6035,94.4832,95.1279,95.1279,1594959,fixture,2026-06-10T00:00:00Z
BBB,2024-12-02,95.0454,95.6809,94.5702,95.2049,95.2049,1603601,fixture,2026-06-10T00:00:00Z
BBB,2024-12-03,95.1325,95.756,94.6568,95.2796,95.2796,1611631,fixture,2026-06-10T00:00:00Z
BBB,2024-12-04,95.2188,95.8285,94.7427,95.3517,95.3517,1619000,fixture,2026-06-10T00:00:00Z
BBB,2024-12-05,95.3042,95.8983,94.8277,95.4212,95.4212,1625666,fixture,2026-06-10T00:00:00Z
BBB,2024-12-06,95.3884,95.9654,94.9115,95.488,95.488,1631588,fixture,2026-06-10T00:00:00Z
BBB,2024-12-09,95.4711,96.0299,94.9937,95.5521,95.5521,1636732,fixture,2026-06-10T00:00:00Z
BBB,2024-12-10,95.5521,96.0915,95.0743,95.6134,95.6134,1641068,fixture,2026-06-10T00:00:00Z
BBB,2024-12-11,95.6309,96.1502,95.1527,95.6718,95.6718,1644569,fixture,2026-06-10T00:00:00Z
BBB,2024-12-12,95.7075,96.206,95.229,95.7274,95.7274,1647215,fixture,2026-06-10T00:00:00Z
BBB,2024-12-13,95.7814,96.2603,95.3012,95.7801,95.7801,1648990,fixture,2026-06-10T00:00:00Z
BBB,2024-12-16,95.8525,96.3318,95.3508,95.8299,95.8299,1649885,fixture,2026-06-10T00:00:00Z
BBB,2024-12-17,95.9203,96.3999,95.3974,95.8768,95.8768,1649892,fixture,2026-06-10T00:00:00Z
BBB,2024-12-18,95.9848,96.4647,95.4412,95.9208,95.9208,1649014,fixture,2026-06-10T00:00:00Z
BBB,2024-12-19,96.0456,96.5258,95.4821,95.9619,95.9619,1647254,fixture,2026-06-10T00:00:00Z
BBB,2024-12-20,96.1026,96.5831,95.5202,96.0002,96.0002,1644623,fixture,2026-06-10T00:00:00Z
BBB,2024-12-23,96.1554,96.6362,95.5554,96.0356,96.0356,1641137,fixture,2026-06-10T00:00:00Z
BBB,2024-12-24,96.2041,96.6851,95.588,96.0683,96.0683,1636816,fixture,2026-06-10T00:00:00Z
BBB,2024-12-25,96.2483,96.7295,95.6178,96.0983,96.0983,1631686,fixture,2026-06-10T00:00:00Z
BBB,2024-12-26,96.2881,96.7695,95.645,96.1256,96.1256,1625777,fixture,2026-06-10T00:00:00Z
BBB,2024-12-27,96.3232,96.8048,95.6695,96.1503,96.1503,1619124,fixture,2026-06-10T00:00:00Z
BBB,2024-12-30,96.3538,96.8356,95.6917,96.1726,96.1726,1611766,fixture,2026-06-10T00:00:00Z
BBB,2024-12-31,96.3797,96.8616,95.7114,96.1924,96.1924,1603748,fixture,2026-06-10T00:00:00Z
BBB,2025-01-01,96.401,96.883,95.7289,96.21,96.21,1595116,fixture,2026-06-10T00:00:00Z
BBB,2025-01-02,96.4178,96.8999,95.7443,96.2254,96.2254,1585922,fixture,2026-06-10T00:00:00Z
BBB,2025-01-03,96.4302,96.9124,95.7575,96.2387,96.2387,1576219,fixture,2026-06-10T00:00:00Z
BBB,2025-01-06,96.4381,96.9203,95.7687,96.25,96.25,1566066,fixture,2026-06-10T00:00:00Z
BBB,2025-01-07,96.442,96.9242,95.7783,96.2596,96.2596,1555521,fixture,2026-06-10T00:00:00Z
BBB,2025-01-08,96.4419,96.9241,95.7861,96.2674,96.2674,1544649,fixture,2026-06-10T00:00:00Z
BBB,2025-01-09,96.4382,96.9204,95.7924,96.2738,96.2738,1533512,fixture,2026-06-10T00:00:00Z
BBB,2025-01-10,96.431,96.9132,95.7973,96.2787,96.2787,1522177,fixture,2026-06-10T00:00:00Z
BBB,2025-01-13,96.4207,96.9028,95.801,96.2824,96.2824,1510711,fixture,2026-06-10T00:00:00Z
BBB,2025-01-14,96.4076,96.8896,95.8036,96.285,96.285,1499182,fixture,2026-06-10T00:00:00Z
BBB,2025-01-15,96.3921,96.8741,95.8053,96.2867,96.2867,1487658,fixture,2026-06-10T00:00:00Z
BBB,2025-01-16,96.3745,96.8564,95.8062,96.2876,96.2876,1476206,fixture,2026-06-10T00:00:00Z
BBB,2025-01-17,96.3553,96.8371,95.8066,96.288,96.288,1464895,fixture,2026-06-10T00:00:00Z
BBB,2025-01-20,96.3348,96.8165,95.8065,96.2879,96.2879,1453792,fixture,2026-06-10T00:00:00Z
BBB,2025-01-21,96.3135,96.7951,95.8062,96.2876,96.2876,1442962,fixture,2026-06-10T00:00:00Z
BBB,2025-01-22,96.2917,96.7732,95.8058,96.2872,96.2872,1432470,fixture,2026-06-10T00:00:00Z
BBB,2025-01-23,96.2701,96.7683,95.7887,96.2869,96.2869,1422377,fixture,2026-06-10T00:00:00Z
BBB,2025-01-24,96.2488,96.7682,95.7676,96.2868,96.2868,1412742,fixture,2026-06-10T00:00:00Z
BBB,2025-01-27,96.2285,96.7686,95.7474,96.2872,96.2872,1403624,fixture,2026-06-10T00:00:00Z
BBB,2025-01-28,96.2095,96.7696,95.7285,96.2882,96.2882,1395076,fixture,2026-06-10T00:00:00Z
BBB,2025-01-29,96.1922,96.7713,95.7112,96.2899,96.2899,1387149,fixture,2026-06-10T00:00:00Z
BBB,2025-01-30,96.1771,96.7741,95.6962,96.2926,96.2926,1379889,fixture,2026-06-10T00:00:00Z
BBB,2025-01-31,96.1644,96.7778,95.6836,96.2963,96.2963,1373339,fixture,2026-06-10T00:00:00Z
BBB,2025-02-03,96.1547,96.7828,95.6739,96.3013,96.3013,1367538,fixture,2026-06-10T00:00:00Z
BBB,2025-02-04,96.1481,96.7892,95.6674,96.3077,96.3077,1362521,fixture,2026-06-10T00:00:00Z
BBB,2025-02-05,96.145,96.7972,95.6643,96.3156,96.3156,1358317,fixture,2026-06-10T00:00:00Z
BBB,2025-02-06,96.1458,96.8069,95.6651,96.3253,96.3253,1354951,fixture,2026-06-10T00:00:00Z
BBB,2025-02-07,96.1506,96.8184,95.6698,96.3367,96.3367,1352443,fixture,2026-06-10T00:00:00Z
BBB,2025-02-10,96.1596,96.8319,95.6788,96.3501,96.3501,1350807,fixture,2026-06-10T00:00:00Z
BBB,2025-02-11,96.173,96.8474,95.6921,96.3656,96.3656,1350054,fixture,2026-06-10T00:00:00Z
BBB,2025-02-12,96.1909,96.8651,95.7099,96.3832,96.3832,1350187,fixture,2026-06-10T00:00:00Z
BBB,2025-02-13,96.2136,96.8852,95.7325,96.4032,96.4032,1351207,fixture,2026-06-10T00:00:00Z
BBB,2025-02-14,96.2411,96.9077,95.7599,96.4256,96.4256,1353106,fixture,2026-06-10T00:00:00Z
BBB,2025-02-17,96.2732,96.9327,95.7918,96.4504,96.4504,1355875,fixture,2026-06-10T00:00:00Z
BBB,2025-02-18,96.31,96.9602,95.8285,96.4778,96.4778,1359495,fixture,2026-06-10T00:00:00Z
BBB,2025-02-19,96.3517,96.9904,95.8699,96.5079,96.5079,1363947,fixture,2026-06-10T00:00:00Z
BBB,2025-02-20,96.398,97.0234,95.916,96.5407,96.5407,1369203,fixture,2026-06-10T00:00:00Z
BBB,2025-02-21,96.4488,97.0592,95.9666,96.5763,96.5763,1375233,fixture,2026-06-10T00:00:00Z
BBB,2025-02-24,96.5041,97.0978,96.0216,96.6147,96.6147,1382001,fixture,2026-06-10T00:00:00Z
BBB,2025-02-25,96.5635,97.1392,96.0807,96.6559,96.6559,1389467,fixture,2026-06-10T00:00:00Z
BBB,2025-02-26,96.6269,97.1835,96.1438,96.7,96.7,1397586,fixture,2026-06-10T00:00:00Z
BBB,2025-02-27,96.6942,97.2307,96.2107,96.747,96.747,1406311,fixture,2026-06-10T00:00:00Z
BBB,2025-02-28,96.7652,97.281,96.2814,96.797,96.797,1415590,fixture,2026-06-10T00:00:00Z
BBB,2025-03-03,96.8393,97.334,96.3551,96.8498,96.8498,1425369,fixture,2026-06-10T00:00:00Z
BBB,2025-03-04,96.9165,97.4011,96.421,96.9055,96.9055,1435589,fixture,2026-06-10T00:00:00Z
BBB,2025-03-05,96.9966,97.4816,96.4793,96.9641,96.9641,1446189,fixture,2026-06-10T00:00:00Z
BBB,2025-03-06,97.079,97.5644,96.5404,97.0255,97.0255,1457108,fixture,2026-06-10T00:00:00Z
BBB,2025-03-07,97.1636,97.6494,96.6043,97.0897,97.0897,1468281,fixture,2026-06-10T00:00:00Z
BBB,2025-03-10,97.2501,97.7364,96.6709,97.1567,97.1567,1479641,fixture,2026-06-10T00:00:00Z
BBB,2025-03-11,97.3381,97.8248,96.7402,97.2263,97.2263,1491122,fixture,2026-06-10T00:00:00Z
BBB,2025-03-12,97.4274,97.9145,96.812,97.2985,97.2985,1502655,fixture,2026-06-10T00:00:00Z
BBB,2025-03-13,97.5176,98.0052,96.8864,97.3733,97.3733,1514172,fixture,2026-06-10T00:00:00Z
BBB,2025-03-14,97.6085,98.0965,96.9631,97.4504,97.4504,1525606,fixture,2026-06-10T00:00:00Z
BBB,2025-03-17,97.6998,98.1883,97.0423,97.5299,97.5299,1536888,fixture,2026-06-10T00:00:00Z
BBB,2025-03-18,97.7913,98.2803,97.1236,97.6117,97.6117,1547952,fixture,2026-06-10T00:00:00Z
BBB,2025-03-19,97.8827,98.3721,97.2071,97.6956,97.6956,1558732,fixture,2026-06-10T00:00:00Z
BBB,2025-03-20,97.9738,98.4637,97.2925,97.7814,97.7814,1569165,fixture,2026-06-10T00:00:00Z
BBB,2025-03-21,98.0645,98.5548,97.3799,97.8692,97.8692,1579189,fixture,2026-06-10T00:00:00Z
BBB,2025-03-24,98.1543,98.6451,97.4688,97.9586,97.9586,1588745,fixture,2026-06-10T00:00:00Z
BBB,2025-03-25,98.2435,98.7347,97.5595,98.0497,98.0497,1597776,fixture,2026-06-10T00:00:00Z
BBB,2025-03-26,98.3317,98.8234,97.6515,98.1422,98.1422,1606228,fixture,2026-06-10T00:00:00Z
BBB,2025-03-27,98.4188,98.9109,97.7448,98.236,98.236,1614052,fixture,2026-06-10T00:00:00Z
BBB,2025-03-28,98.5049,98.9974,97.8393,98.331,98.331,1621202,fixture,2026-06-10T00:00:00Z
BBB,2025-03-31,98.5897,99.0826,97.9348,98.4269,98.4269,1627635,fixture,2026-06-10T00:00:00Z
BBB,2025-04-01,98.6733,99.1667,98.0311,98.5237,98.5237,1633313,fixture,2026-06-10T00:00:00Z
BBB,2025-04-02,98.7557,99.2495,98.128,98.6211,98.6211,1638203,fixture,2026-06-10T00:00:00Z
BBB,2025-04-03,98.837,99.3312,98.2255,98.7191,98.7191,1642275,fixture,2026-06-10T00:00:00Z
BBB,2025-04-04,98.917,99.4116,98.3232,98.8173,98.8173,1645505,fixture,2026-06-10T00:00:00Z
BBB,2025-04-07,98.996,99.491,98.4211,98.9157,98.9157,1647876,fixture,2026-06-10T00:00:00Z
BBB,2025-04-08,99.0739,99.5693,98.519,99.0141,99.0141,1649371,fixture,2026-06-10T00:00:00Z
BBB,2025-04-09,99.1507,99.6465,98.6166,99.1122,99.1122,1649983,fixture,2026-06-10T00:00:00Z
BBB,2025-04-10,99.2269,99.723,98.714,99.2101,99.2101,1649709,fixture,2026-06-10T00:00:00Z
BBB,2025-04-11,99.3021,99.8039,98.8056,99.3074,99.3074,1648548,fixture,2026-06-10T00:00:00Z
BBB,2025-04-14,99.3766,99.9009,98.8797,99.4039,99.4039,1646509,fixture,2026-06-10T00:00:00Z
BBB,2025-04-15,99.4507,99.9972,98.9534,99.4997,99.4997,1643604,fixture,2026-06-10T00:00:00Z
BBB,2025-04-16,99.5243,100.0924,99.0267,99.5944,99.5944,1639849,fixture,2026-06-10T00:00:00Z
BBB,2025-04-17,99.5974,100.1863,99.0994,99.6879,99.6879,1635268,fixture,2026-06-10T00:00:00Z
BBB,2025-04-18,99.6704,100.279,99.172,99.7801,99.7801,1629886,fixture,2026-06-10T00:00:00Z
BBB,2025-04-21,99.7432,100.3702,99.2445,99.8708,99.8708,1623736,fixture,2026-06-10T00:00:00Z
BBB,2025-04-22,99.8159,100.4597,99.3168,99.9599,99.9599,1616854,fixture,2026-06-10T00:00:00Z
BBB,2025-04-23,99.8886,100.5474,99.3892,100.0472,100.0472,1609281,fixture,2026-06-10T00:00:00Z
BBB,2025-04-24,99.9613,100.6333,99.4615,100.1326,100.1326,1601062,fixture,2026-06-10T00:00:00Z
BBB,2025-04-25,100.0341,100.7171,99.5339,100.216,100.216,1592245,fixture,2026-06-10T00:00:00Z
BBB,2025-04-28,100.107,100.7988,99.6065,100.2973,100.2973,1582883,fixture,2026-06-10T00:00:00Z
BBB,2025-04-29,100.18,100.8782,99.6791,100.3763,100.3763,1573030,fixture,2026-06-10T00:00:00Z
BBB,2025-04-30,100.253,100.9552,99.7517,100.4529,100.4529,1562746,fixture,2026-06-10T00:00:00Z
BBB,2025-05-01,100.3261,101.0297,99.8245,100.5271,100.5271,1552090,fixture,2026-06-10T00:00:00Z
BBB,2025-05-02,100.399,101.1017,99.897,100.5987,100.5987,1541126,fixture,2026-06-10T00:00:00Z
